ID_LAT_LON_YEAR_WEEK,emission
ID_-1.981_31.219_2022_39,0.34036925530000006
ID_-1.981_31.219_2022_40,0.3406101715
ID_-1.981_31.219_2022_41,0.3384817348
ID_-1.981_31.219_2022_42,0.32613818569999986
ID_-1.981_31.219_2022_43,0.3487968143999998
ID_-1.981_31.219_2022_44,0.3255230035
ID_-1.981_31.219_2022_45,0.3122813025
ID_-1.981_31.219_2022_46,0.3053293393999999
ID_-1.981_31.219_2022_47,0.22930851069999997
ID_-1.981_31.219_2022_48,0.31933149719999987
ID_-1.990_30.410_2022_00,137.80845867999994
ID_-1.990_30.410_2022_01,107.10167798000003
ID_-1.990_30.410_2022_02,98.51555669000003
ID_-1.990_30.410_2022_03,132.53444777
ID_-1.990_30.410_2022_04,106.82028947999994
ID_-1.990_30.410_2022_05,101.32267910999997
ID_-1.990_30.410_2022_06,117.68976447999998
ID_-1.990_30.410_2022_07,104.17503455000002
ID_-1.990_30.410_2022_08,128.59157983
ID_-1.990_30.410_2022_09,109.33510576999998
ID_-1.990_30.410_2022_10,121.08423579999999
ID_-1.990_30.410_2022_11,114.41994433999999
ID_-1.990_30.410_2022_12,111.28417086000002
ID_-1.990_30.410_2022_13,129.29719066
ID_-1.990_30.410_2022_14,122.31378412000004
ID_-1.990_30.410_2022_15,135.02069848000002
ID_-1.990_30.410_2022_16,124.89910512
ID_-1.990_30.410_2022_17,128.47487657000005
ID_-1.990_30.410_2022_18,106.84585926999996
ID_-1.990_30.410_2022_19,116.12390066
ID_-1.990_30.410_2022_20,92.96655782999993
ID_-1.990_30.410_2022_21,103.69716568999998
ID_-1.990_30.410_2022_22,107.99568044000006
ID_-1.990_30.410_2022_23,92.40502975000005
ID_-1.990_30.410_2022_24,94.92714564000002
ID_-1.990_30.410_2022_25,110.73990595000004
ID_-1.990_30.410_2022_26,113.27768033999993
ID_-1.990_30.410_2022_27,150.06255230999994
ID_-1.990_30.410_2022_28,112.10817906999999
ID_-1.990_30.410_2022_29,116.90404731999993
ID_-1.990_30.410_2022_30,147.44920949999994
ID_-1.990_30.410_2022_31,148.09456833999994
ID_-1.990_30.410_2022_32,146.91392182999996
ID_-1.990_30.410_2022_33,170.52473295000004
ID_-1.990_30.410_2022_34,142.74137360999995
ID_-1.990_30.410_2022_35,166.08230548999995
ID_-1.990_30.410_2022_36,159.59421644
ID_-1.990_30.410_2022_37,153.81228436000004
ID_-1.990_30.410_2022_38,165.24048965999992
ID_-1.990_30.410_2022_39,156.68075810999997
ID_-1.990_30.410_2022_40,157.23589568999998
ID_-1.990_30.410_2022_41,164.64787744999998
ID_-1.990_30.410_2022_42,165.93863726000006
ID_-1.990_30.410_2022_43,165.214082
ID_-1.990_30.410_2022_44,164.12483857999993
ID_-1.990_30.410_2022_45,156.17259427
ID_-1.990_30.410_2022_46,155.88041951000002
ID_-1.990_30.410_2022_47,162.37385291999993
ID_-1.990_30.410_2022_48,152.05092329999997
ID_-2.015_30.985_2022_00,256.8901576199999
ID_-2.015_30.985_2022_01,280.9333684999997
ID_-2.015_30.985_2022_02,271.6058699
ID_-2.015_30.985_2022_03,276.9146827999999
ID_-2.015_30.985_2022_04,274.3383031
ID_-2.015_30.985_2022_05,275.71185199999996
ID_-2.015_30.985_2022_06,278.8555354999999
ID_-2.015_30.985_2022_07,274.6300750999999
ID_-2.015_30.985_2022_08,271.6385217999999
ID_-2.015_30.985_2022_09,270.9633298
ID_-2.015_30.985_2022_10,261.3740953999998
ID_-2.015_30.985_2022_11,256.8526157000001
ID_-2.015_30.985_2022_12,224.21055179999996
ID_-2.015_30.985_2022_13,215.79555379999994
ID_-2.015_30.985_2022_14,199.21557858000008
ID_-2.015_30.985_2022_15,218.56960370000013
ID_-2.015_30.985_2022_16,201.22590995999997
ID_-2.015_30.985_2022_17,205.5593957
ID_-2.015_30.985_2022_18,201.34805656000003
ID_-2.015_30.985_2022_19,184.59391139999997
ID_-2.015_30.985_2022_20,226.26189426000002
ID_-2.015_30.985_2022_21,189.73936105999994
ID_-2.015_30.985_2022_22,247.23074396000004
ID_-2.015_30.985_2022_23,230.69861290000011
ID_-2.015_30.985_2022_24,233.44580940000003
ID_-2.015_30.985_2022_25,228.3171108999999
ID_-2.015_30.985_2022_26,228.89614989999995
ID_-2.015_30.985_2022_27,224.0641924599999
ID_-2.015_30.985_2022_28,230.10297139999992
ID_-2.015_30.985_2022_29,228.6792533999999
ID_-2.015_30.985_2022_30,229.61836929999993
ID_-2.015_30.985_2022_31,230.64348579999995
ID_-2.015_30.985_2022_32,224.16123239999996
ID_-2.015_30.985_2022_33,232.24973549999987
ID_-2.015_30.985_2022_34,236.79493260000004
ID_-2.015_30.985_2022_35,232.2004613999999
ID_-2.015_30.985_2022_36,237.6214533999998
ID_-2.015_30.985_2022_37,248.04255039999995
ID_-2.015_30.985_2022_38,254.43908159999998
ID_-2.015_30.985_2022_39,258.6968265
ID_-2.015_30.985_2022_40,264.62711529999996
ID_-2.015_30.985_2022_41,267.9527853999998
ID_-2.015_30.985_2022_42,262.14219230000003
ID_-2.015_30.985_2022_43,261.4870068999999
ID_-2.015_30.985_2022_44,270.0162026999999
ID_-2.015_30.985_2022_45,267.992414
ID_-2.015_30.985_2022_46,272.7599554999999
ID_-2.015_30.985_2022_47,271.3088379999998
ID_-2.015_30.985_2022_48,268.10364849999996
ID_-2.016_31.184_2022_00,26.06740764000001
ID_-2.016_31.184_2022_01,25.34646620000001
ID_-2.016_31.184_2022_02,25.562923370000018
ID_-2.016_31.184_2022_03,26.011419840000013
ID_-2.016_31.184_2022_04,26.149627790000004
ID_-2.016_31.184_2022_05,25.62853686
ID_-2.016_31.184_2022_06,24.878881859999993
ID_-2.016_31.184_2022_07,25.83469298000001
ID_-2.016_31.184_2022_08,25.69286277
ID_-2.016_31.184_2022_09,26.238329030000003
ID_-2.016_31.184_2022_10,25.29823574
ID_-2.016_31.184_2022_11,25.275014849999998
ID_-2.016_31.184_2022_12,26.258863090000006
ID_-2.016_31.184_2022_13,25.70697093
ID_-2.016_31.184_2022_14,25.453577999999993
ID_-2.016_31.184_2022_15,23.917575170000013
ID_-2.016_31.184_2022_16,24.254205510000006
ID_-2.016_31.184_2022_17,23.52691980000001
ID_-2.016_31.184_2022_18,24.54523020000001
ID_-2.016_31.184_2022_19,23.99232191000001
ID_-2.016_31.184_2022_20,24.54411782
ID_-2.016_31.184_2022_21,25.288652520000007
ID_-2.016_31.184_2022_22,26.460486919999997
ID_-2.016_31.184_2022_23,26.748555269999994
ID_-2.016_31.184_2022_24,27.261775499999985
ID_-2.016_31.184_2022_25,27.261151669999993
ID_-2.016_31.184_2022_26,27.58553826999998
ID_-2.016_31.184_2022_27,27.45556202
ID_-2.016_31.184_2022_28,28.011341390000002
ID_-2.016_31.184_2022_29,28.05089303999999
ID_-2.016_31.184_2022_30,28.443708329999986
ID_-2.016_31.184_2022_31,29.399758310000006
ID_-2.016_31.184_2022_32,28.574692719999994
ID_-2.016_31.184_2022_33,30.51939655999999
ID_-2.016_31.184_2022_34,29.790477940000006
ID_-2.016_31.184_2022_35,29.72723298000004
ID_-2.016_31.184_2022_36,29.873775190000018
ID_-2.016_31.184_2022_37,30.447968100000015
ID_-2.016_31.184_2022_38,29.74561419999999
ID_-2.016_31.184_2022_39,30.34218140000002
ID_-2.016_31.184_2022_40,30.339776250000003
ID_-2.016_31.184_2022_41,29.81364910000002
ID_-2.016_31.184_2022_42,30.28033578000001
ID_-2.016_31.184_2022_43,30.16608661000001
ID_-2.016_31.184_2022_44,29.47872231000002
ID_-2.016_31.184_2022_45,29.394133140000005
ID_-2.016_31.184_2022_46,30.59186893000001
ID_-2.016_31.184_2022_47,28.91837646000001
ID_-2.016_31.184_2022_48,29.27650692000002
ID_-2.018_28.882_2022_00,1.5690379584999994
ID_-2.018_28.882_2022_01,1.7148848743999998
ID_-2.018_28.882_2022_02,1.751976105499999
ID_-2.018_28.882_2022_03,1.7514472059999988
ID_-2.018_28.882_2022_04,1.7951858324999999
ID_-2.018_28.882_2022_05,1.7305866114999997
ID_-2.018_28.882_2022_06,1.6004873659999996
ID_-2.018_28.882_2022_07,1.7161217885999998
ID_-2.018_28.882_2022_08,1.7846251429999995
ID_-2.018_28.882_2022_09,1.7771246969999996
ID_-2.018_28.882_2022_10,1.8916798039999991
ID_-2.018_28.882_2022_11,1.7285126649999998
ID_-2.018_28.882_2022_12,1.6112277543000002
ID_-2.018_28.882_2022_13,1.6897397328
ID_-2.018_28.882_2022_14,1.578321656399999
ID_-2.018_28.882_2022_15,1.4309618169999996
ID_-2.018_28.882_2022_16,1.5449887659999997
ID_-2.018_28.882_2022_17,1.4871286838
ID_-2.018_28.882_2022_18,1.5635590311
ID_-2.018_28.882_2022_19,1.5303420301999997
ID_-2.018_28.882_2022_20,1.4606585851999998
ID_-2.018_28.882_2022_21,1.5011653522999995
ID_-2.018_28.882_2022_22,1.5088226226999992
ID_-2.018_28.882_2022_23,1.5318837029999992
ID_-2.018_28.882_2022_24,1.5933418477999997
ID_-2.018_28.882_2022_25,1.6366787815000001
ID_-2.018_28.882_2022_26,1.669195907099999
ID_-2.018_28.882_2022_27,1.667397263199999
ID_-2.018_28.882_2022_28,1.6849869592
ID_-2.018_28.882_2022_29,1.6348858497999996
ID_-2.018_28.882_2022_30,1.6853443265
ID_-2.018_28.882_2022_31,1.6791326511999998
ID_-2.018_28.882_2022_32,1.7487645976999986
ID_-2.018_28.882_2022_33,1.7311361259999993
ID_-2.018_28.882_2022_34,1.7233610526999994
ID_-2.018_28.882_2022_35,1.740515807
ID_-2.018_28.882_2022_36,1.754128150399999
ID_-2.018_28.882_2022_37,1.7541408446999998
ID_-2.018_28.882_2022_38,1.7697086919999996
ID_-2.018_28.882_2022_39,1.794073192
ID_-2.018_28.882_2022_40,1.8051692185
ID_-2.018_28.882_2022_41,1.8415209290000005
ID_-2.018_28.882_2022_42,1.832834922999999
ID_-2.018_28.882_2022_43,1.7861979809999997
ID_-2.018_28.882_2022_44,1.6834093970000006
ID_-2.018_28.882_2022_45,1.7361391389999994
ID_-2.018_28.882_2022_46,1.4935743759999998
ID_-2.018_28.882_2022_47,1.8355678669999995
ID_-2.018_28.882_2022_48,1.7516934194999996
ID_-2.032_29.168_2022_00,14.397931257300003
ID_-2.032_29.168_2022_01,15.705177913000005
ID_-2.032_29.168_2022_02,15.72641615
ID_-2.032_29.168_2022_03,16.029813960000002
ID_-2.032_29.168_2022_04,15.363582270000004
ID_-2.032_29.168_2022_05,24.455117071600007
ID_-2.032_29.168_2022_06,16.024717685000006
ID_-2.032_29.168_2022_07,15.544714125
ID_-2.032_29.168_2022_08,14.995451493000008
ID_-2.032_29.168_2022_09,15.407880790000009
ID_-2.032_29.168_2022_10,15.271008010000005
ID_-2.032_29.168_2022_11,15.154254890000006
ID_-2.032_29.168_2022_12,14.957522573000013
ID_-2.032_29.168_2022_13,14.494218474000006
ID_-2.032_29.168_2022_14,14.106090466000005
ID_-2.032_29.168_2022_15,14.078094243000011
ID_-2.032_29.168_2022_16,13.81333192600001
ID_-2.032_29.168_2022_17,13.698758161
ID_-2.032_29.168_2022_18,17.39545868600001
ID_-2.032_29.168_2022_19,13.465815395000007
ID_-2.032_29.168_2022_20,15.122188895000008
ID_-2.032_29.168_2022_21,15.803289293999999
ID_-2.032_29.168_2022_22,13.465992721000012
ID_-2.032_29.168_2022_23,12.9984037106
ID_-2.032_29.168_2022_24,12.752766092000002
ID_-2.032_29.168_2022_25,13.384600597999993
ID_-2.032_29.168_2022_26,13.224559854800004
ID_-2.032_29.168_2022_27,12.362030643100006
ID_-2.032_29.168_2022_28,14.277754580000005
ID_-2.032_29.168_2022_29,12.3103460413
ID_-2.032_29.168_2022_30,13.464696670000002
ID_-2.032_29.168_2022_31,11.9843302919
ID_-2.032_29.168_2022_32,13.979531023000003
ID_-2.032_29.168_2022_33,15.353255273000011
ID_-2.032_29.168_2022_34,13.819852725999999
ID_-2.032_29.168_2022_35,14.060568420000008
ID_-2.032_29.168_2022_36,14.193915973000005
ID_-2.032_29.168_2022_37,14.50708207500001
ID_-2.032_29.168_2022_38,14.896044460000018
ID_-2.032_29.168_2022_39,27.90931177170002
ID_-2.032_29.168_2022_40,15.109381375000009
ID_-2.032_29.168_2022_41,33.260888596
ID_-2.032_29.168_2022_42,15.157071345000006
ID_-2.032_29.168_2022_43,21.2977348662
ID_-2.032_29.168_2022_44,15.40121782
ID_-2.032_29.168_2022_45,15.274272769999996
ID_-2.032_29.168_2022_46,16.024833040000004
ID_-2.032_29.168_2022_47,29.62160900650003
ID_-2.032_29.168_2022_48,14.814104500000006
ID_-2.041_30.559_2022_00,102.10372184999999
ID_-2.041_30.559_2022_01,133.87737933999998
ID_-2.041_30.559_2022_02,79.24522029000002
ID_-2.041_30.559_2022_03,102.14416254999996
ID_-2.041_30.559_2022_04,136.34261901000002
ID_-2.041_30.559_2022_05,76.43928228
ID_-2.041_30.559_2022_06,88.68710889
ID_-2.041_30.559_2022_07,84.88890753999998
ID_-2.041_30.559_2022_08,132.10941696
ID_-2.041_30.559_2022_09,84.5592598
ID_-2.041_30.559_2022_10,101.93947529999997
ID_-2.041_30.559_2022_11,85.89702616999999
ID_-2.041_30.559_2022_12,108.36438760000004
ID_-2.041_30.559_2022_13,122.25741880000007
ID_-2.041_30.559_2022_14,100.49774588
ID_-2.041_30.559_2022_15,121.44681148000005
ID_-2.041_30.559_2022_16,103.92415427999997
ID_-2.041_30.559_2022_17,108.39104628999999
ID_-2.041_30.559_2022_18,100.57213837000005
ID_-2.041_30.559_2022_19,95.30390220000005
ID_-2.041_30.559_2022_20,77.32419334999997
ID_-2.041_30.559_2022_21,80.47938752000005
ID_-2.041_30.559_2022_22,80.49398119
ID_-2.041_30.559_2022_23,84.99574915000002
ID_-2.041_30.559_2022_24,77.47228758
ID_-2.041_30.559_2022_25,95.26672137000001
ID_-2.041_30.559_2022_26,153.01181742000006
ID_-2.041_30.559_2022_27,77.12836303000002
ID_-2.041_30.559_2022_28,89.91794847000001
ID_-2.041_30.559_2022_29,133.22297800000004
ID_-2.041_30.559_2022_30,149.97574120999997
ID_-2.041_30.559_2022_31,153.76125147000002
ID_-2.041_30.559_2022_32,143.51675856
ID_-2.041_30.559_2022_33,154.62947655
ID_-2.041_30.559_2022_34,151.09080902999997
ID_-2.041_30.559_2022_35,151.82614869999998
ID_-2.041_30.559_2022_36,148.27502701
ID_-2.041_30.559_2022_37,142.40999535
ID_-2.041_30.559_2022_38,146.53392560999995
ID_-2.041_30.559_2022_39,156.29259345
ID_-2.041_30.559_2022_40,158.15948734000003
ID_-2.041_30.559_2022_41,158.34765665
ID_-2.041_30.559_2022_42,176.25252084999997
ID_-2.041_30.559_2022_43,158.10520979999998
ID_-2.041_30.559_2022_44,156.60602589999996
ID_-2.041_30.559_2022_45,146.72350995000002
ID_-2.041_30.559_2022_46,149.93877941000005
ID_-2.041_30.559_2022_47,152.96109904999992
ID_-2.041_30.559_2022_48,83.76287868000001
ID_-2.049_29.151_2022_00,3.819175681900001
ID_-2.049_29.151_2022_01,0.1672115442000001
ID_-2.049_29.151_2022_02,0.1673447090000001
ID_-2.049_29.151_2022_03,0.168137872
ID_-2.049_29.151_2022_04,0.1711464371
ID_-2.049_29.151_2022_05,0.1698614924
ID_-2.049_29.151_2022_06,0.2711581172
ID_-2.049_29.151_2022_07,0.1688892661
ID_-2.049_29.151_2022_08,17.428598497200007
ID_-2.049_29.151_2022_09,0.16715330880000015
ID_-2.049_29.151_2022_10,0.9708904342000001
ID_-2.049_29.151_2022_11,0.16835831420000003
ID_-2.049_29.151_2022_12,0.16475730180000003
ID_-2.049_29.151_2022_13,0.16378121230000006
ID_-2.049_29.151_2022_14,0.1670737348000001
ID_-2.049_29.151_2022_15,0.1713185004
ID_-2.049_29.151_2022_16,0.16991150700000004
ID_-2.049_29.151_2022_17,0.16897881100000006
ID_-2.049_29.151_2022_18,0.16752242100000006
ID_-2.049_29.151_2022_19,0.16800208560000007
ID_-2.049_29.151_2022_20,1.6683746655000005
ID_-2.049_29.151_2022_21,0.1786540195000001
ID_-2.049_29.151_2022_22,1.5617002345999984
ID_-2.049_29.151_2022_23,0.8530679518
ID_-2.049_29.151_2022_24,0.19333065260000004
ID_-2.049_29.151_2022_25,0.19320561270000003
ID_-2.049_29.151_2022_26,0.1925362932
ID_-2.049_29.151_2022_27,0.3371985487999997
ID_-2.049_29.151_2022_28,2.582480586
ID_-2.049_29.151_2022_29,0.8563523664999999
ID_-2.049_29.151_2022_30,0.2606998356999998
ID_-2.049_29.151_2022_31,0.19568596239999997
ID_-2.049_29.151_2022_32,0.26455767840000005
ID_-2.049_29.151_2022_33,0.8638204110999997
ID_-2.049_29.151_2022_34,0.20527741009999992
ID_-2.049_29.151_2022_35,0.9302536752999998
ID_-2.049_29.151_2022_36,0.2697374356999999
ID_-2.049_29.151_2022_37,0.24936796869999991
ID_-2.049_29.151_2022_38,0.19989240619999996
ID_-2.049_29.151_2022_39,8.528090297599999
ID_-2.049_29.151_2022_40,0.2053409954999999
ID_-2.049_29.151_2022_41,10.484051434899998
ID_-2.049_29.151_2022_42,0.20095220910000003
ID_-2.049_29.151_2022_43,25.99672998730001
ID_-2.049_29.151_2022_44,0.1949313847999999
ID_-2.049_29.151_2022_45,0.1940850943000001
ID_-2.049_29.151_2022_46,0.9349293448999991
ID_-2.049_29.151_2022_47,27.16054349560001
ID_-2.049_29.151_2022_48,0.25656136870000007
ID_-2.049_29.551_2022_00,102.49629336000005
ID_-2.049_29.551_2022_01,111.19939086000001
ID_-2.049_29.551_2022_02,111.14332898999999
ID_-2.049_29.551_2022_03,114.91921141999997
ID_-2.049_29.551_2022_04,113.85763978999998
ID_-2.049_29.551_2022_05,111.11082912000005
ID_-2.049_29.551_2022_06,110.75565120999998
ID_-2.049_29.551_2022_07,111.18827523999998
ID_-2.049_29.551_2022_08,107.15660670000008
ID_-2.049_29.551_2022_09,110.0049096
ID_-2.049_29.551_2022_10,114.55877054000004
ID_-2.049_29.551_2022_11,112.08240679000004
ID_-2.049_29.551_2022_12,119.43912073000003
ID_-2.049_29.551_2022_13,118.01337688000001
ID_-2.049_29.551_2022_14,166.79500234
ID_-2.049_29.551_2022_15,187.08626790000002
ID_-2.049_29.551_2022_16,172.22494352000004
ID_-2.049_29.551_2022_17,125.15487105
ID_-2.049_29.551_2022_18,98.34284535
ID_-2.049_29.551_2022_19,98.57769248999995
ID_-2.049_29.551_2022_20,95.17528234
ID_-2.049_29.551_2022_21,101.46466487
ID_-2.049_29.551_2022_22,99.59936403
ID_-2.049_29.551_2022_23,99.18098147000002
ID_-2.049_29.551_2022_24,99.17894976000001
ID_-2.049_29.551_2022_25,95.45697335000003
ID_-2.049_29.551_2022_26,98.06171555000006
ID_-2.049_29.551_2022_27,90.09798658000004
ID_-2.049_29.551_2022_28,96.93000918000006
ID_-2.049_29.551_2022_29,99.04479291000003
ID_-2.049_29.551_2022_30,118.34512878
ID_-2.049_29.551_2022_31,123.26689762000002
ID_-2.049_29.551_2022_32,129.23931105999998
ID_-2.049_29.551_2022_33,116.05876254999995
ID_-2.049_29.551_2022_34,124.02172019000004
ID_-2.049_29.551_2022_35,130.48597026000004
ID_-2.049_29.551_2022_36,138.48111775000004
ID_-2.049_29.551_2022_37,130.69621807000004
ID_-2.049_29.551_2022_38,132.40496812000004
ID_-2.049_29.551_2022_39,133.44755439999994
ID_-2.049_29.551_2022_40,179.73151814999994
ID_-2.049_29.551_2022_41,166.82994621999998
ID_-2.049_29.551_2022_42,166.54318924
ID_-2.049_29.551_2022_43,163.73214269999994
ID_-2.049_29.551_2022_44,140.55604643000004
ID_-2.049_29.551_2022_45,143.19876639000003
ID_-2.049_29.551_2022_46,137.36960465
ID_-2.049_29.551_2022_47,126.27187014999998
ID_-2.049_29.551_2022_48,109.03072055000004
ID_-2.049_30.751_2022_00,54.93538009999998
ID_-2.049_30.751_2022_01,51.699311420000015
ID_-2.049_30.751_2022_02,51.735117840000015
ID_-2.049_30.751_2022_03,62.45801169000004
ID_-2.049_30.751_2022_04,49.889386050000006
ID_-2.049_30.751_2022_05,59.17093893000001
ID_-2.049_30.751_2022_06,52.319500340000005
ID_-2.049_30.751_2022_07,49.43391828000003
ID_-2.049_30.751_2022_08,57.45921934000002
ID_-2.049_30.751_2022_09,55.774798030000014
ID_-2.049_30.751_2022_10,62.82227415000003
ID_-2.049_30.751_2022_11,75.19285136999999
ID_-2.049_30.751_2022_12,52.038037220000014
ID_-2.049_30.751_2022_13,71.70339776000002
ID_-2.049_30.751_2022_14,75.27501090000003
ID_-2.049_30.751_2022_15,78.68277021000002
ID_-2.049_30.751_2022_16,56.82270452999999
ID_-2.049_30.751_2022_17,51.511701519999995
ID_-2.049_30.751_2022_18,66.39859115000002
ID_-2.049_30.751_2022_19,50.66539798999998
ID_-2.049_30.751_2022_20,65.23087833000004
ID_-2.049_30.751_2022_21,65.87393756000002
ID_-2.049_30.751_2022_22,47.728815409999996
ID_-2.049_30.751_2022_23,46.87613693000003
ID_-2.049_30.751_2022_24,66.89354698000002
ID_-2.049_30.751_2022_25,51.454120859999975
ID_-2.049_30.751_2022_26,53.312242800000014
ID_-2.049_30.751_2022_27,53.162442629999966
ID_-2.049_30.751_2022_28,51.56879094000003
ID_-2.049_30.751_2022_29,48.89287021
ID_-2.049_30.751_2022_30,76.53870310999997
ID_-2.049_30.751_2022_31,78.53964289999998
ID_-2.049_30.751_2022_32,74.21436311999997
ID_-2.049_30.751_2022_33,81.83353735
ID_-2.049_30.751_2022_34,73.62507328999999
ID_-2.049_30.751_2022_35,91.11600893999997
ID_-2.049_30.751_2022_36,80.14257034
ID_-2.049_30.751_2022_37,80.20265622999999
ID_-2.049_30.751_2022_38,87.93144413999998
ID_-2.049_30.751_2022_39,83.88598956000004
ID_-2.049_30.751_2022_40,86.86947077
ID_-2.049_30.751_2022_41,92.61142243
ID_-2.049_30.751_2022_42,91.19590701999996
ID_-2.049_30.751_2022_43,87.64483648
ID_-2.049_30.751_2022_44,91.70102179999998
ID_-2.049_30.751_2022_45,88.75156474999996
ID_-2.049_30.751_2022_46,91.07804585000004
ID_-2.049_30.751_2022_47,62.12012558000003
ID_-2.049_30.751_2022_48,61.28648551000001
ID_-2.051_29.949_2022_00,109.15794678
ID_-2.051_29.949_2022_01,105.86252575
ID_-2.051_29.949_2022_02,106.85552603000001
ID_-2.051_29.949_2022_03,115.64992136999996
ID_-2.051_29.949_2022_04,107.68513133999997
ID_-2.051_29.949_2022_05,106.77090116999997
ID_-2.051_29.949_2022_06,107.08852318999995
ID_-2.051_29.949_2022_07,109.08680504
ID_-2.051_29.949_2022_08,108.13698351999997
ID_-2.051_29.949_2022_09,116.30365353
ID_-2.051_29.949_2022_10,123.04655744999997
ID_-2.051_29.949_2022_11,113.98086675999998
ID_-2.051_29.949_2022_12,121.22005314999996
ID_-2.051_29.949_2022_13,150.24848621000007
ID_-2.051_29.949_2022_14,190.98205580999993
ID_-2.051_29.949_2022_15,218.86313282
ID_-2.051_29.949_2022_16,205.02448766999998
ID_-2.051_29.949_2022_17,163.65135036999996
ID_-2.051_29.949_2022_18,110.24086787999998
ID_-2.051_29.949_2022_19,101.24802774000004
ID_-2.051_29.949_2022_20,97.71961452000004
ID_-2.051_29.949_2022_21,101.69071064999999
ID_-2.051_29.949_2022_22,98.22937510000003
ID_-2.051_29.949_2022_23,101.57885362000006
ID_-2.051_29.949_2022_24,107.68999163000001
ID_-2.051_29.949_2022_25,106.14174933999999
ID_-2.051_29.949_2022_26,110.32402877
ID_-2.051_29.949_2022_27,107.93096775
ID_-2.051_29.949_2022_28,106.81477095999999
ID_-2.051_29.949_2022_29,108.00230965
ID_-2.051_29.949_2022_30,151.4172467999999
ID_-2.051_29.949_2022_31,146.09279018000004
ID_-2.051_29.949_2022_32,149.40580165000003
ID_-2.051_29.949_2022_33,152.91056622999994
ID_-2.051_29.949_2022_34,147.86800591000002
ID_-2.051_29.949_2022_35,151.25835538
ID_-2.051_29.949_2022_36,147.81248951000003
ID_-2.051_29.949_2022_37,144.89604088000007
ID_-2.051_29.949_2022_38,149.88592026999996
ID_-2.051_29.949_2022_39,167.78598107000005
ID_-2.051_29.949_2022_40,218.86456176
ID_-2.051_29.949_2022_41,226.02730399999982
ID_-2.051_29.949_2022_42,224.54879376000005
ID_-2.051_29.949_2022_43,231.2006997
ID_-2.051_29.949_2022_44,179.02203075999995
ID_-2.051_29.949_2022_45,149.13376380000003
ID_-2.051_29.949_2022_46,160.66950509999995
ID_-2.051_29.949_2022_47,159.35164924000009
ID_-2.051_29.949_2022_48,123.36942445000004
ID_-2.053_30.647_2022_00,189.15228206000003
ID_-2.053_30.647_2022_01,157.46572940000001
