ID_LAT_LON_YEAR_WEEK,emission
ID_-2.032_29.168_2022_16,-8.049023
ID_-2.032_29.168_2022_17,0.98915315
ID_-2.032_29.168_2022_18,-28.836409
ID_-2.032_29.168_2022_19,8.252855
ID_-2.032_29.168_2022_20,9.799254
ID_-2.032_29.168_2022_21,5.985948
ID_-2.032_29.168_2022_22,6.7720194
ID_-2.032_29.168_2022_23,6.5609593
ID_-2.032_29.168_2022_24,9.212411
ID_-2.032_29.168_2022_25,13.106899
ID_-2.032_29.168_2022_26,11.004369
ID_-2.032_29.168_2022_27,-0.9918482
ID_-2.032_29.168_2022_28,16.75163
ID_-2.032_29.168_2022_29,16.544174
ID_-2.032_29.168_2022_30,19.277433
ID_-2.032_29.168_2022_31,45.930706
ID_-2.032_29.168_2022_32,17.477953
ID_-2.032_29.168_2022_33,21.979652
ID_-2.032_29.168_2022_34,5.3936806
ID_-2.032_29.168_2022_35,1.6845094
ID_-2.032_29.168_2022_36,10.714265
ID_-2.032_29.168_2022_37,9.088467
ID_-2.032_29.168_2022_38,27.711405
ID_-2.032_29.168_2022_39,24.09251
ID_-2.032_29.168_2022_40,52.190685
ID_-2.032_29.168_2022_41,73.717766
ID_-2.032_29.168_2022_42,51.89398
ID_-2.032_29.168_2022_43,75.87024
ID_-2.032_29.168_2022_44,18.83656
ID_-2.032_29.168_2022_45,19.00471
ID_-2.032_29.168_2022_46,19.460085
ID_-2.032_29.168_2022_47,14.532853
ID_-2.032_29.168_2022_48,6.8638177
ID_-2.041_30.559_2022_00,99.83442
ID_-2.041_30.559_2022_01,84.312294
ID_-2.041_30.559_2022_02,84.60826
ID_-2.041_30.559_2022_03,90.23326
ID_-2.041_30.559_2022_04,86.0181
ID_-2.041_30.559_2022_05,89.37395
ID_-2.041_30.559_2022_06,77.40754
ID_-2.041_30.559_2022_07,101.515236
ID_-2.041_30.559_2022_08,98.8242
ID_-2.041_30.559_2022_09,93.04465
ID_-2.041_30.559_2022_10,87.96135
ID_-2.041_30.559_2022_11,94.29859
ID_-2.041_30.559_2022_12,86.32665
ID_-2.041_30.559_2022_13,89.76199
ID_-2.041_30.559_2022_14,118.93158
ID_-2.041_30.559_2022_15,128.5751
ID_-2.041_30.559_2022_16,147.52507
ID_-2.041_30.559_2022_17,86.09199
ID_-2.041_30.559_2022_18,80.36582
ID_-2.041_30.559_2022_19,63.456608
ID_-2.041_30.559_2022_20,90.37049
ID_-2.041_30.559_2022_21,84.73405
ID_-2.041_30.559_2022_22,86.209526
ID_-2.041_30.559_2022_23,84.54219
ID_-2.041_30.559_2022_24,89.647385
ID_-2.041_30.559_2022_25,93.915886
ID_-2.041_30.559_2022_26,96.47451
ID_-2.041_30.559_2022_27,75.04879
ID_-2.041_30.559_2022_28,85.03537
ID_-2.041_30.559_2022_29,96.11929
ID_-2.041_30.559_2022_30,94.52123
ID_-2.041_30.559_2022_31,95.50686
ID_-2.041_30.559_2022_32,93.91617
ID_-2.041_30.559_2022_33,80.333405
ID_-2.041_30.559_2022_34,76.62294
ID_-2.041_30.559_2022_35,104.51117
ID_-2.041_30.559_2022_36,122.822624
ID_-2.041_30.559_2022_37,92.59951
ID_-2.041_30.559_2022_38,102.03907
ID_-2.041_30.559_2022_39,130.37564
ID_-2.041_30.559_2022_40,144.68379
ID_-2.041_30.559_2022_41,157.7877
ID_-2.041_30.559_2022_42,160.62987
ID_-2.041_30.559_2022_43,149.06833
ID_-2.041_30.559_2022_44,118.997536
ID_-2.041_30.559_2022_45,107.12249
ID_-2.041_30.559_2022_46,110.11205
ID_-2.041_30.559_2022_47,101.39805
ID_-2.041_30.559_2022_48,104.22047
ID_-2.049_29.151_2022_00,4.9706445
ID_-2.049_29.151_2022_01,-5.0137324
ID_-2.049_29.151_2022_02,-8.762036
ID_-2.049_29.151_2022_03,-3.5117946
ID_-2.049_29.151_2022_04,-4.040744
ID_-2.049_29.151_2022_05,-3.014936
ID_-2.049_29.151_2022_06,-1.2612408
ID_-2.049_29.151_2022_07,-5.15273
ID_-2.049_29.151_2022_08,-3.4539292
ID_-2.049_29.151_2022_09,-2.9186676
ID_-2.049_29.151_2022_10,-8.377024
ID_-2.049_29.151_2022_11,-0.95604557
ID_-2.049_29.151_2022_12,-2.311771
ID_-2.049_29.151_2022_13,34.070965
ID_-2.049_29.151_2022_14,23.441359
ID_-2.049_29.151_2022_15,-0.31118822
ID_-2.049_29.151_2022_16,0.7748497
ID_-2.049_29.151_2022_17,-11.8356695
ID_-2.049_29.151_2022_18,-24.024645
ID_-2.049_29.151_2022_19,3.7954185
ID_-2.049_29.151_2022_20,-2.218797
ID_-2.049_29.151_2022_21,-4.614172
ID_-2.049_29.151_2022_22,-1.4942974
ID_-2.049_29.151_2022_23,31.248978
ID_-2.049_29.151_2022_24,-10.779928
ID_-2.049_29.151_2022_25,-2.519432
ID_-2.049_29.151_2022_26,-5.3494935
ID_-2.049_29.151_2022_27,1.844372
ID_-2.049_29.151_2022_28,0.19744682
ID_-2.049_29.151_2022_29,10.916112
ID_-2.049_29.151_2022_30,-4.3318586
ID_-2.049_29.151_2022_31,5.120311
ID_-2.049_29.151_2022_32,1.182395
ID_-2.049_29.151_2022_33,-8.985805
ID_-2.049_29.151_2022_34,-11.963785
ID_-2.049_29.151_2022_35,-14.2444315
ID_-2.049_29.151_2022_36,-12.556593
ID_-2.049_29.151_2022_37,-10.810228
ID_-2.049_29.151_2022_38,-6.403925
ID_-2.049_29.151_2022_39,0.04935758
ID_-2.049_29.151_2022_40,31.326633
ID_-2.049_29.151_2022_41,40.76865
ID_-2.049_29.151_2022_42,48.686504
ID_-2.049_29.151_2022_43,66.73199
ID_-2.049_29.151_2022_44,3.8037164
ID_-2.049_29.151_2022_45,0.810207
ID_-2.049_29.151_2022_46,-2.3561451
ID_-2.049_29.151_2022_47,7.876341
ID_-2.049_29.151_2022_48,89.994026
ID_-2.049_29.551_2022_00,160.41652
ID_-2.049_29.551_2022_01,101.82529
ID_-2.049_29.551_2022_02,96.7542
ID_-2.049_29.551_2022_03,105.446106
ID_-2.049_29.551_2022_04,100.699844
ID_-2.049_29.551_2022_05,99.87028
ID_-2.049_29.551_2022_06,110.2985
ID_-2.049_29.551_2022_07,109.33242
ID_-2.049_29.551_2022_08,111.90581
ID_-2.049_29.551_2022_09,116.41642
ID_-2.049_29.551_2022_10,96.79286
ID_-2.049_29.551_2022_11,89.60735
ID_-2.049_29.551_2022_12,100.817535
ID_-2.049_29.551_2022_13,98.43814
ID_-2.049_29.551_2022_14,139.17987
ID_-2.049_29.551_2022_15,167.73056
ID_-2.049_29.551_2022_16,153.19258
ID_-2.049_29.551_2022_17,90.82313
ID_-2.049_29.551_2022_18,89.415985
ID_-2.049_29.551_2022_19,95.911606
ID_-2.049_29.551_2022_20,109.99567
ID_-2.049_29.551_2022_21,102.62635
ID_-2.049_29.551_2022_22,103.21646
ID_-2.049_29.551_2022_23,106.512375
ID_-2.049_29.551_2022_24,101.21095
ID_-2.049_29.551_2022_25,122.20605
ID_-2.049_29.551_2022_26,106.1928
ID_-2.049_29.551_2022_27,101.41006
ID_-2.049_29.551_2022_28,111.326866
ID_-2.049_29.551_2022_29,122.58371
ID_-2.049_29.551_2022_30,141.61264
ID_-2.049_29.551_2022_31,171.01038
ID_-2.049_29.551_2022_32,117.74482
ID_-2.049_29.551_2022_33,123.09501
ID_-2.049_29.551_2022_34,116.493805
ID_-2.049_29.551_2022_35,130.16623
ID_-2.049_29.551_2022_36,133.26227
ID_-2.049_29.551_2022_37,119.547966
ID_-2.049_29.551_2022_38,154.51758
ID_-2.049_29.551_2022_39,149.38602
ID_-2.049_29.551_2022_40,178.05632
ID_-2.049_29.551_2022_41,208.89682
ID_-2.049_29.551_2022_42,218.5359
ID_-2.049_29.551_2022_43,210.13593
ID_-2.049_29.551_2022_44,142.48134
ID_-2.049_29.551_2022_45,177.62819
ID_-2.049_29.551_2022_46,147.20995
ID_-2.049_29.551_2022_47,138.15813
ID_-2.049_29.551_2022_48,129.15654
ID_-2.049_30.751_2022_00,50.607353
ID_-2.049_30.751_2022_01,51.98521
ID_-2.049_30.751_2022_02,51.77822
ID_-2.049_30.751_2022_03,48.871914
ID_-2.049_30.751_2022_04,47.460705
ID_-2.049_30.751_2022_05,52.030228
ID_-2.049_30.751_2022_06,39.980633
ID_-2.049_30.751_2022_07,67.05011
ID_-2.049_30.751_2022_08,52.650383
ID_-2.049_30.751_2022_09,61.756996
ID_-2.049_30.751_2022_10,53.215923
ID_-2.049_30.751_2022_11,69.36135
ID_-2.049_30.751_2022_12,50.758457
ID_-2.049_30.751_2022_13,62.48019
ID_-2.049_30.751_2022_14,76.2963
ID_-2.049_30.751_2022_15,75.25685
ID_-2.049_30.751_2022_16,92.05808
ID_-2.049_30.751_2022_17,49.7505
ID_-2.049_30.751_2022_18,74.57352
ID_-2.049_30.751_2022_19,56.07196
ID_-2.049_30.751_2022_20,55.55809
ID_-2.049_30.751_2022_21,51.3278
ID_-2.049_30.751_2022_22,54.406693
ID_-2.049_30.751_2022_23,52.68134
ID_-2.049_30.751_2022_24,55.321117
ID_-2.049_30.751_2022_25,65.31467
ID_-2.049_30.751_2022_26,36.44428
ID_-2.049_30.751_2022_27,39.85041
ID_-2.049_30.751_2022_28,66.931046
ID_-2.049_30.751_2022_29,47.820995
ID_-2.049_30.751_2022_30,43.300385
ID_-2.049_30.751_2022_31,44.3918
ID_-2.049_30.751_2022_32,26.296215
ID_-2.049_30.751_2022_33,41.254112
ID_-2.049_30.751_2022_34,40.35282
ID_-2.049_30.751_2022_35,59.7893
ID_-2.049_30.751_2022_36,50.279808
ID_-2.049_30.751_2022_37,80.03442
ID_-2.049_30.751_2022_38,61.70429
ID_-2.049_30.751_2022_39,77.70387
ID_-2.049_30.751_2022_40,144.51952
ID_-2.049_30.751_2022_41,99.05307
ID_-2.049_30.751_2022_42,117.711296
ID_-2.049_30.751_2022_43,96.307686
ID_-2.049_30.751_2022_44,75.42664
ID_-2.049_30.751_2022_45,64.519455
ID_-2.049_30.751_2022_46,95.72955
ID_-2.049_30.751_2022_47,62.999332
ID_-2.049_30.751_2022_48,53.91358
ID_-2.051_29.949_2022_00,163.12778
ID_-2.051_29.949_2022_01,118.60504
ID_-2.051_29.949_2022_02,108.79181
ID_-2.051_29.949_2022_03,106.97901
ID_-2.051_29.949_2022_04,113.747604
ID_-2.051_29.949_2022_05,109.71505
ID_-2.051_29.949_2022_06,110.79164
ID_-2.051_29.949_2022_07,109.90152
ID_-2.051_29.949_2022_08,105.21413
ID_-2.051_29.949_2022_09,107.573006
ID_-2.051_29.949_2022_10,126.42967
ID_-2.051_29.949_2022_11,106.65459
ID_-2.051_29.949_2022_12,125.27566
ID_-2.051_29.949_2022_13,123.44267
ID_-2.051_29.949_2022_14,151.08882
ID_-2.051_29.949_2022_15,139.57663
ID_-2.051_29.949_2022_16,169.5079
ID_-2.051_29.949_2022_17,112.53182
ID_-2.051_29.949_2022_18,91.66228
ID_-2.051_29.949_2022_19,93.77123
ID_-2.051_29.949_2022_20,108.503136
ID_-2.051_29.949_2022_21,110.80407
ID_-2.051_29.949_2022_22,103.23716
ID_-2.051_29.949_2022_23,101.84233
ID_-2.051_29.949_2022_24,104.598015
ID_-2.051_29.949_2022_25,103.30996
ID_-2.051_29.949_2022_26,106.44793
ID_-2.051_29.949_2022_27,85.07046
ID_-2.051_29.949_2022_28,106.754524
ID_-2.051_29.949_2022_29,105.29345
ID_-2.051_29.949_2022_30,117.81912
ID_-2.051_29.949_2022_31,134.52835
ID_-2.051_29.949_2022_32,110.92628
ID_-2.051_29.949_2022_33,138.12296
ID_-2.051_29.949_2022_34,101.05657
ID_-2.051_29.949_2022_35,149.71513
ID_-2.051_29.949_2022_36,116.44726
ID_-2.051_29.949_2022_37,116.65799
ID_-2.051_29.949_2022_38,132.68617
ID_-2.051_29.949_2022_39,130.6476
ID_-2.051_29.949_2022_40,183.36043
ID_-2.051_29.949_2022_41,183.2358
ID_-2.051_29.949_2022_42,218.43384
ID_-2.051_29.949_2022_43,189.24884
ID_-2.051_29.949_2022_44,128.67477
ID_-2.051_29.949_2022_45,131.20056
ID_-2.051_29.949_2022_46,126.82128
ID_-2.051_29.949_2022_47,125.22772
ID_-2.051_29.949_2022_48,150.41245
ID_-2.053_30.647_2022_00,192.41255
ID_-2.053_30.647_2022_01,136.16882
ID_-2.053_30.647_2022_02,157.00575
ID_-2.053_30.647_2022_03,139.76701
ID_-2.053_30.647_2022_04,137.02777
ID_-2.053_30.647_2022_05,139.57648
ID_-2.053_30.647_2022_06,149.40164
ID_-2.053_30.647_2022_07,161.78827
ID_-2.053_30.647_2022_08,155.35732
ID_-2.053_30.647_2022_09,153.71872
ID_-2.053_30.647_2022_10,160.3521
ID_-2.053_30.647_2022_11,139.74817
ID_-2.053_30.647_2022_12,163.77892
ID_-2.053_30.647_2022_13,164.385
ID_-2.053_30.647_2022_14,168.57027
ID_-2.053_30.647_2022_15,186.745
ID_-2.053_30.647_2022_16,199.1646
ID_-2.053_30.647_2022_17,145.22966
ID_-2.053_30.647_2022_18,158.26537
ID_-2.053_30.647_2022_19,140.53418
ID_-2.053_30.647_2022_20,152.00244
ID_-2.053_30.647_2022_21,137.98561
ID_-2.053_30.647_2022_22,131.63202
ID_-2.053_30.647_2022_23,144.56888
ID_-2.053_30.647_2022_24,149.13257
ID_-2.053_30.647_2022_25,138.97502
ID_-2.053_30.647_2022_26,158.73515
ID_-2.053_30.647_2022_27,154.69275
ID_-2.053_30.647_2022_28,138.0406
ID_-2.053_30.647_2022_29,142.70851
ID_-2.053_30.647_2022_30,128.09007
ID_-2.053_30.647_2022_31,146.70634
ID_-2.053_30.647_2022_32,145.2983
ID_-2.053_30.647_2022_33,150.50629
ID_-2.053_30.647_2022_34,140.31947
ID_-2.053_30.647_2022_35,172.18361
ID_-2.053_30.647_2022_36,177.3306
ID_-2.053_30.647_2022_37,157.12108
ID_-2.053_30.647_2022_38,174.05263
ID_-2.053_30.647_2022_39,188.80777
ID_-2.053_30.647_2022_40,228.81783
ID_-2.053_30.647_2022_41,215.6616
ID_-2.053_30.647_2022_42,236.60991
ID_-2.053_30.647_2022_43,222.17117
ID_-2.053_30.647_2022_44,179.23018
ID_-2.053_30.647_2022_45,169.16084
ID_-2.053_30.647_2022_46,150.23053
ID_-2.053_30.647_2022_47,154.34087
ID_-2.053_30.647_2022_48,176.53519
ID_-2.055_30.845_2022_00,45.01557
ID_-2.055_30.845_2022_01,32.343967
ID_-2.055_30.845_2022_02,31.45091
ID_-2.055_30.845_2022_03,34.31603
ID_-2.055_30.845_2022_04,34.932068
ID_-2.055_30.845_2022_05,30.332588
ID_-2.055_30.845_2022_06,13.133249
ID_-2.055_30.845_2022_07,34.00168
ID_-2.055_30.845_2022_08,35.65868
ID_-2.055_30.845_2022_09,34.482117
ID_-2.055_30.845_2022_10,25.135826
ID_-2.055_30.845_2022_11,36.70709
ID_-2.055_30.845_2022_12,25.531286
ID_-2.055_30.845_2022_13,36.425415
ID_-2.055_30.845_2022_14,50.457897
ID_-2.055_30.845_2022_15,46.619217
ID_-2.055_30.845_2022_16,59.292286
ID_-2.055_30.845_2022_17,42.790367
ID_-2.055_30.845_2022_18,38.668396
ID_-2.055_30.845_2022_19,31.788301
ID_-2.055_30.845_2022_20,26.362299
ID_-2.055_30.845_2022_21,24.024046
ID_-2.055_30.845_2022_22,21.180447
ID_-2.055_30.845_2022_23,30.014603
ID_-2.055_30.845_2022_24,22.409878
ID_-2.055_30.845_2022_25,27.334
ID_-2.055_30.845_2022_26,18.980618
ID_-2.055_30.845_2022_27,9.72981
ID_-2.055_30.845_2022_28,13.265107
ID_-2.055_30.845_2022_29,14.459953
ID_-2.055_30.845_2022_30,19.440367
ID_-2.055_30.845_2022_31,14.291872
ID_-2.055_30.845_2022_32,31.86444
ID_-2.055_30.845_2022_33,39.54392
ID_-2.055_30.845_2022_34,13.930939
ID_-2.055_30.845_2022_35,30.313166
ID_-2.055_30.845_2022_36,25.193163
ID_-2.055_30.845_2022_37,46.146584
ID_-2.055_30.845_2022_38,80.85976
ID_-2.055_30.845_2022_39,51.23338
ID_-2.055_30.845_2022_40,75.911156
ID_-2.055_30.845_2022_41,69.353134
ID_-2.055_30.845_2022_42,97.4333
ID_-2.055_30.845_2022_43,76.07581
ID_-2.055_30.845_2022_44,37.165985
ID_-2.055_30.845_2022_45,33.03852
ID_-2.055_30.845_2022_46,32.45074
ID_-2.055_30.845_2022_47,45.728344
ID_-2.055_30.845_2022_48,34.494026
ID_-2.056_30.544_2022_00,110.64474
ID_-2.056_30.544_2022_01,122.74691
ID_-2.056_30.544_2022_02,106.78763
ID_-2.056_30.544_2022_03,106.02335
ID_-2.056_30.544_2022_04,105.24456
ID_-2.056_30.544_2022_05,108.93633
ID_-2.056_30.544_2022_06,100.06314
ID_-2.056_30.544_2022_07,110.05117
ID_-2.056_30.544_2022_08,105.47318
ID_-2.056_30.544_2022_09,106.18135
ID_-2.056_30.544_2022_10,101.60036
ID_-2.056_30.544_2022_11,114.05874
ID_-2.056_30.544_2022_12,118.89474
ID_-2.056_30.544_2022_13,92.830864
ID_-2.056_30.544_2022_14,134.34343
ID_-2.056_30.544_2022_15,150.22246
ID_-2.056_30.544_2022_16,172.26646
ID_-2.056_30.544_2022_17,98.922844
ID_-2.056_30.544_2022_18,99.58103
ID_-2.056_30.544_2022_19,98.95906
ID_-2.056_30.544_2022_20,105.449234
ID_-2.056_30.544_2022_21,104.336945
ID_-2.056_30.544_2022_22,97.386406
ID_-2.056_30.544_2022_23,106.72594
ID_-2.056_30.544_2022_24,104.37465
ID_-2.056_30.544_2022_25,97.05039
ID_-2.056_30.544_2022_26,109.41851
ID_-2.056_30.544_2022_27,98.28933
ID_-2.056_30.544_2022_28,107.18603
ID_-2.056_30.544_2022_29,112.37201
ID_-2.056_30.544_2022_30,109.64565
ID_-2.056_30.544_2022_31,106.40105
ID_-2.056_30.544_2022_32,100.554634
ID_-2.056_30.544_2022_33,110.99725
ID_-2.056_30.544_2022_34,100.61167
ID_-2.056_30.544_2022_35,131.17207
ID_-2.056_30.544_2022_36,136.3674
ID_-2.056_30.544_2022_37,145.15363
ID_-2.056_30.544_2022_38,141.79282
ID_-2.056_30.544_2022_39,146.11888
ID_-2.056_30.544_2022_40,173.34387
ID_-2.056_30.544_2022_41,164.39262
ID_-2.056_30.544_2022_42,178.61307
ID_-2.056_30.544_2022_43,184.89584
ID_-2.056_30.544_2022_44,136.75534
ID_-2.056_30.544_2022_45,126.52896
ID_-2.056_30.544_2022_46,120.73929
ID_-2.056_30.544_2022_47,118.73817
ID_-2.056_30.544_2022_48,119.317474
ID_-2.058_30.642_2022_00,69.36317
ID_-2.058_30.642_2022_01,57.42876
ID_-2.058_30.642_2022_02,54.42552
ID_-2.058_30.642_2022_03,55.030884
ID_-2.058_30.642_2022_04,58.752216
ID_-2.058_30.642_2022_05,60.995457
ID_-2.058_30.642_2022_06,47.16604
ID_-2.058_30.642_2022_07,59.908806
ID_-2.058_30.642_2022_08,55.71392
ID_-2.058_30.642_2022_09,53.655895
ID_-2.058_30.642_2022_10,67.05545
ID_-2.058_30.642_2022_11,55.634686
ID_-2.058_30.642_2022_12,51.708786
ID_-2.058_30.642_2022_13,62.758568
ID_-2.058_30.642_2022_14,73.9226
ID_-2.058_30.642_2022_15,75.109726
ID_-2.058_30.642_2022_16,74.294235
ID_-2.058_30.642_2022_17,51.445084
ID_-2.058_30.642_2022_18,52.986706
ID_-2.058_30.642_2022_19,61.277267
ID_-2.058_30.642_2022_20,59.584774
ID_-2.058_30.642_2022_21,59.694027
ID_-2.058_30.642_2022_22,48.925446
ID_-2.058_30.642_2022_23,53.950165
ID_-2.058_30.642_2022_24,49.499226
ID_-2.058_30.642_2022_25,58.074257
ID_-2.058_30.642_2022_26,50.160114
ID_-2.058_30.642_2022_27,39.343025
ID_-2.058_30.642_2022_28,48.186954
ID_-2.058_30.642_2022_29,47.430138
ID_-2.058_30.642_2022_30,64.377075
ID_-2.058_30.642_2022_31,60.33154
ID_-2.058_30.642_2022_32,49.932274
ID_-2.058_30.642_2022_33,79.76034
ID_-2.058_30.642_2022_34,59.94228
ID_-2.058_30.642_2022_35,76.43535
ID_-2.058_30.642_2022_36,77.3462
ID_-2.058_30.642_2022_37,65.21444
ID_-2.058_30.642_2022_38,47.62495
ID_-2.058_30.642_2022_39,89.2224
ID_-2.058_30.642_2022_40,89.30995
ID_-2.058_30.642_2022_41,87.814316
ID_-2.058_30.642_2022_42,111.80662
ID_-2.058_30.642_2022_43,78.66484
ID_-2.058_30.642_2022_44,71.51727
ID_-2.058_30.642_2022_45,72.388466
ID_-2.058_30.642_2022_46,68.75662
ID_-2.058_30.642_2022_47,77.12944
ID_-2.058_30.642_2022_48,70.63831
ID_-2.059_28.741_2022_00,-4.0309525
ID_-2.059_28.741_2022_01,-2.3878598
ID_-2.059_28.741_2022_02,-9.065159
ID_-2.059_28.741_2022_03,-6.595734
ID_-2.059_28.741_2022_04,-0.8200607
ID_-2.059_28.741_2022_05,-3.2078903
ID_-2.059_28.741_2022_06,-15.461376
ID_-2.059_28.741_2022_07,-3.505763
ID_-2.059_28.741_2022_08,-5.7342014
ID_-2.059_28.741_2022_09,-3.3144882
ID_-2.059_28.741_2022_10,2.7628138
ID_-2.059_28.741_2022_11,-2.5140512
ID_-2.059_28.741_2022_12,-7.879348
ID_-2.059_28.741_2022_13,-15.19435
ID_-2.059_28.741_2022_14,8.635969
ID_-2.059_28.741_2022_15,5.2841363
ID_-2.059_28.741_2022_16,-4.0979853
ID_-2.059_28.741_2022_17,11.455566
ID_-2.059_28.741_2022_18,-35.48439
ID_-2.059_28.741_2022_19,5.827177
ID_-2.059_28.741_2022_20,2.563043
ID_-2.059_28.741_2022_21,1.334347
ID_-2.059_28.741_2022_22,-6.323349
ID_-2.059_28.741_2022_23,-2.8426158
ID_-2.059_28.741_2022_24,1.3944342
ID_-2.059_28.741_2022_25,5.342355
ID_-2.059_28.741_2022_26,6.9258814
ID_-2.059_28.741_2022_27,-3.893527
ID_-2.059_28.741_2022_28,13.355434
ID_-2.059_28.741_2022_29,12.811758
ID_-2.059_28.741_2022_30,11.513521
ID_-2.059_28.741_2022_31,21.038
ID_-2.059_28.741_2022_32,2.6715825
ID_-2.059_28.741_2022_33,3.9571962
ID_-2.059_28.741_2022_34,-1.161068
ID_-2.059_28.741_2022_35,10.856846
ID_-2.059_28.741_2022_36,10.734732
ID_-2.059_28.741_2022_37,8.000491
ID_-2.059_28.741_2022_38,25.60957
ID_-2.059_28.741_2022_39,5.013551
ID_-2.059_28.741_2022_40,0.6596108
ID_-2.059_28.741_2022_41,29.627493
ID_-2.059_28.741_2022_42,37.01591
ID_-2.059_28.741_2022_43,21.355158
ID_-2.059_28.741_2022_44,8.725705
ID_-2.059_28.741_2022_45,11.8639345
ID_-2.059_28.741_2022_46,8.998857
ID_-2.059_28.741_2022_47,9.444892
ID_-2.059_28.741_2022_48,0.05660111
ID_-2.065_30.235_2022_00,136.6473
ID_-2.065_30.235_2022_01,91.610245
ID_-2.065_30.235_2022_02,86.868484
ID_-2.065_30.235_2022_03,91.853615
ID_-2.065_30.235_2022_04,91.85657
ID_-2.065_30.235_2022_05,87.0243
ID_-2.065_30.235_2022_06,82.949326
ID_-2.065_30.235_2022_07,89.478424
ID_-2.065_30.235_2022_08,85.60026
ID_-2.065_30.235_2022_09,91.7696
ID_-2.065_30.235_2022_10,89.15341
ID_-2.065_30.235_2022_11,91.819534
ID_-2.065_30.235_2022_12,93.22677
ID_-2.065_30.235_2022_13,97.004524
ID_-2.065_30.235_2022_14,114.216774
ID_-2.065_30.235_2022_15,112.065414
ID_-2.065_30.235_2022_16,156.36723
ID_-2.065_30.235_2022_17,95.4147
ID_-2.065_30.235_2022_18,76.541115
ID_-2.065_30.235_2022_19,76.59832
ID_-2.065_30.235_2022_20,89.94204
ID_-2.065_30.235_2022_21,90.75158
ID_-2.065_30.235_2022_22,86.23315
ID_-2.065_30.235_2022_23,87.32651
ID_-2.065_30.235_2022_24,86.39758
ID_-2.065_30.235_2022_25,86.31863
ID_-2.065_30.235_2022_26,78.359924
ID_-2.065_30.235_2022_27,73.5304
ID_-2.065_30.235_2022_28,88.85816
ID_-2.065_30.235_2022_29,87.32046
ID_-2.065_30.235_2022_30,88.009
ID_-2.065_30.235_2022_31,101.68715
ID_-2.065_30.235_2022_32,95.911476
ID_-2.065_30.235_2022_33,117.710625
ID_-2.065_30.235_2022_34,88.00083
ID_-2.065_30.235_2022_35,108.06612
ID_-2.065_30.235_2022_36,89.77182
ID_-2.065_30.235_2022_37,104.15728
ID_-2.065_30.235_2022_38,121.11251
ID_-2.065_30.235_2022_39,110.21122
ID_-2.065_30.235_2022_40,163.65607
ID_-2.065_30.235_2022_41,160.4354
ID_-2.065_30.235_2022_42,212.53123
ID_-2.065_30.235_2022_43,164.69627
ID_-2.065_30.235_2022_44,109.96675
ID_-2.065_30.235_2022_45,113.19331
ID_-2.065_30.235_2022_46,102.43593
ID_-2.065_30.235_2022_47,109.11407
ID_-2.065_30.235_2022_48,108.66771
ID_-2.070_29.230_2022_00,48.027546
ID_-2.070_29.230_2022_01,-17.168888
ID_-2.070_29.230_2022_02,-7.1991897
ID_-2.070_29.230_2022_03,-5.1225457
ID_-2.070_29.230_2022_04,2.1932342
ID_-2.070_29.230_2022_05,-4.929284
ID_-2.070_29.230_2022_06,-2.263131
ID_-2.070_29.230_2022_07,-3.8272512
ID_-2.070_29.230_2022_08,-8.584076
ID_-2.070_29.230_2022_09,-1.217267
ID_-2.070_29.230_2022_10,-12.469659
ID_-2.070_29.230_2022_11,-1.6138306
ID_-2.070_29.230_2022_12,-4.601453
ID_-2.070_29.230_2022_13,-14.733053
ID_-2.070_29.230_2022_14,8.230785
ID_-2.070_29.230_2022_15,14.839731
ID_-2.070_29.230_2022_16,10.149896
ID_-2.070_29.230_2022_17,11.786699
ID_-2.070_29.230_2022_18,-1.316916
ID_-2.070_29.230_2022_19,1.5189335
ID_-2.070_29.230_2022_20,-6.020155
ID_-2.070_29.230_2022_21,-3.4346771
ID_-2.070_29.230_2022_22,-0.6767359
ID_-2.070_29.230_2022_23,-0.48579833
ID_-2.070_29.230_2022_24,1.064391
ID_-2.070_29.230_2022_25,-0.3523563
ID_-2.070_29.230_2022_26,-5.6095376
ID_-2.070_29.230_2022_27,-12.827127
ID_-2.070_29.230_2022_28,6.9365897
ID_-2.070_29.230_2022_29,3.735251
ID_-2.070_29.230_2022_30,-0.6842361
ID_-2.070_29.230_2022_31,13.15753
ID_-2.070_29.230_2022_32,1.8802278
ID_-2.070_29.230_2022_33,14.9965105
ID_-2.070_29.230_2022_34,-5.836914
ID_-2.070_29.230_2022_35,1.4142402
ID_-2.070_29.230_2022_36,13.086864
ID_-2.070_29.230_2022_37,-15.659828
ID_-2.070_29.230_2022_38,17.54186
ID_-2.070_29.230_2022_39,-7.383258
ID_-2.070_29.230_2022_40,39.769985
ID_-2.070_29.230_2022_41,56.042316
ID_-2.070_29.230_2022_42,52.73287
ID_-2.070_29.230_2022_43,35.63791
ID_-2.070_29.230_2022_44,34.72892
ID_-2.070_29.230_2022_45,27.094189
ID_-2.070_29.230_2022_46,17.267801
ID_-2.070_29.230_2022_47,35.106575
ID_-2.070_29.230_2022_48,22.19595
ID_-2.073_28.627_2022_00,205.23552
ID_-2.073_28.627_2022_01,112.49698
ID_-2.073_28.627_2022_02,108.96281
ID_-2.073_28.627_2022_03,124.11455
ID_-2.073_28.627_2022_04,115.16948
ID_-2.073_28.627_2022_05,115.40855
ID_-2.073_28.627_2022_06,122.412125
ID_-2.073_28.627_2022_07,133.33725
